Review,bac_si,nhan_vien,csvc_va_phuong_tien_pv
Đặc Hẹn lúc 7:30 mà đến ngồi đợi đến 8 giờ vẫn còn tụ tập ngồi ăn sáng. không có ai làm việc 😂 . Chán thiệt. Không lẽ đóng tiền các thứ rồi bây giờ đứng lên về 😂 …,0,0,2.0
Trám 3 cái răng mà ngồi đợi 3 tiếng đồng hồ. Chán thật sự,0,0,2.0
Y bác sĩ rất tận tình và chu đáo,5,5,3.0
Chuyên nghiệp. Không phân biệt. Bác sĩ giỏi,4,0,0.0
"Giá: 250.000 VND Đáng giá tiền, nước nóng và sạch sẽ",0,0,0.0
Bác sĩ không quan tâm đến tình hình của người bệnh. Ba tôi sau khi phẫu thuật cắt bỏ một quả thận đã 2 tuần nay cho đến bây giờ vẫn chưa thể nào ăn uống được. Bệnh nhân đau đớn quằn quại thì bác sĩ cho uống thuốc ngủ rồi phủi tay coi như xong. Cho hỏi lương tâm nghề nghiệp để đâu?,2,0,0.0
"Ở đây có nhiều bác sỹ giỏi, bà mình bị vôi hóa mắt trái, không nhìn được, chữa nơi khác không khỏi, đến đây các bác sỹ phải mổ treo, giờ đã nhìn được 6/10.",4,0,0.0
bv ma co nhieu e chan dai that.chan ngan cung co,1,1,1.0
"TỆ CÒN HƠN CHỮ TỆ..Tôi đến bệnh viện để nhổ 2 răng khôn mọc ngầm. Được bác sĩ tư vấn nhổ trước 1 cái và quay lại nhổ tiếp cái thứ 2...*** KHI NỘI TRÚ BỊ BẮT TEST PCR COVID (ĐẦU THÁNG 6/2022) CHO NGƯờI BỆNH VÀ NGƯờI THÂN VỚI CHI PHÍ HƠN 1TR ( 2 NGƯờI TEST MẪU ĐƠN). LẤY MẪU THÌ QUA LOA, LÀM CHO CÓ LÚC VÔ KHÁM NGOẠI TRÚ THÌ KHÔNG SÀNG LỌC TEST XONG CŨNG CÁCH LY KIỂU CHO CÓ ( MUỐN ĐI ĐÂU THÌ ĐI, AI TIẾP XÚC CŨNG ĐC ).TRONG KHI THỜI ĐIỂM THÁNG 3/2022 BÊN CHỢ RẪY CHỈ CẦN TEST NHANH 60K/ NGƯờI..*** NỘI TRÚ THÌ BỊ NHỐT TỪ 6H TỐI ĐẾN 6 H SÁNG -> NÊU LÝ DO LÀ DỊCH NÊN KIÊTM SOÁT, NHƯNG GIỜ HÀNH CHÍNH THÌ ĐI LẠI TỰ DO ĐƯợC..- Về thủ tục xét nghiệm cho lần 2, tôi được bác sĩ tư vấn ""nếu không quá 1 tháng thì dùng lại kết quả cũ"".- 2 tuần sau khi nhổ răng 1, tôi quay lại để nhổ tiếp răng thứ 2..+++ Được bác sĩ giải thích rằng, hồ sơ được lưu trữ tại phòng hành chánh tổng hợp rất khó lấy-> đề nghị in thêm phim X Quang ( đã chụp lần 1) -> tôi đồng ý. Các kết quả xét nghiệm máu, điện não thì dùng lại hồ sơ cũ..+++ Sau đó tôi được làm thủ tục nhập viện và cấp thuốc uống cho cả ngày.+++ Ngày hôm sau, bác sĩ tới khám nhưng vẫn chưa có hồ sơ đầy đủ. Khi hỏi thì được biết là hồ sơ vẫn đang tìm. Và film XQuang in thêm không đúng...*** Người bình thường( KHÔNG BỆNH NỀN/ BỆNH LÝ) đến nhổ răng khôn thì mất ít nhất 3 ngày để nội trú. ( Ngày nhập viện chờ khám tiền mê, ngày mổ/ nhổ), và ngày sau mổ/ nhổ). TRONG KHI ĐÓ, SỐ GIƯờNG NỘI TRÚ HẠN CHẾ, THƯờNG XUYÊN DÙNG GIƯờNG XẾP CHO BỆNH NHÂN NẰM...P.S. GIAI ĐOẠN NÀY ĐANG XÂY MỚI LẠI BỆNH VIỆN -> CÓ PHẢI CẦN TĂNG THU SAU DỊCH COVID HAY KHÔNG?",1,0,1.0
"bác sĩ thăm khám em là TS.BS Lê Huyền Mi ạ. bác sĩ nhẹ nhàng ấm áp, khiến cho bệnh nhân là em cảm thấy an tâm hơn rất nhiều. e bị mày đay từng mảng to cứng mà lan lên cả mặt và trán, trán em cứng đờ luôn mà mọi người, em 17 tuổi, cũng lo lắng, nhưng gặp bsi an tâm hơn nhiều ạ. à chị lấy máu cho em có vẻ còn trẻ nên lấy máu đau nha và lâu nữa. bác sĩ bên cạnh lấy máu 2 người rồi chị mới lấy xong cho e. hì. hi lấy kết quả trở về để chờ chuẩn đoán của bác sĩ có thêm 1 chị y tá nữa cũng rất vui vẻ cả 2 trò chuyện với e. bác kê cho e thuốc thời gian điều trị rất ngắn nha. 1 liệu trình 10 ngày mà 7 ngày đã dứt rồi. e bị mề đay vô căn có nguy cơ tiến triển thành mãn tính mn ạ. sau khi uống thuốc em thấy đỡ hẳn qua từng ngày rồi dứt hoàn toàn luôn. con cảm ơn bsi rất nhiều. em thăm khám vào tháng 11/2021 và bây h là 25/8/2022 e có bị tái lại do stress quá mức ạ ( nửa đêm 6/7 thì em bị mẩn lại giống như trước đây e bị vì 7/7 em thi đại học ạ! e stress quá ík cả nhà) nên chuẩn bị e trở lại gặp bsi ạ!.lí do e để 4 sao vì phải chờ rất lâu thôi ạ, hic e đi từ nhà lúc 6h kém, nhà e ở gần bv đa khoa hà đông, ra bv da liễu thì khám xong chắc 11h e mới về đến nhà. đợi lâu lắm í ạ. có mỗi chờ kết quả xét nghiệm ngta nói mình chờ trong bao lâu thôi. lâu nhưng ít nhất họ nói trc. còn đâu mình chờ trong vô định ạ :((((",4,0,0.0
"Đội ngũ nhân viên ở đây rất nhiệt tình và chuyên nghiệp ạ, mình đi nhổ răng khôn bhyt (có giấy chuyển) được các anh chị hướng dẫn chu đáo, bs giỏi, thích quá ạ",4,4,0.0
Chất lượng phục vụ bệnh nhân rất tốt,3,3,3.0
"bênh viện rất giỏi, vừa được xếp lên hạng đặc biệt, nhưng cũng vì quá đông bệnh nhân nên việc phục vụ chăm sóc bệnh nhân không thể chu đáo được, đến chỗ để xe nhiều khi cũng ko có",3,2,3.0
"Phòng khám làm ăn quá chán, 11h dừng khám đến hơn 14h bác sĩ vẫn chưa đến khám. Giờ nghỉ trưa bác sĩ tranh thủ về nhà khám, 14h30' mới thấy bsi có mặt ở phòng khám. Mang tiếng là phòng khám theo yêu cầu mà phục vụ còn kém hơn cả bệnh viện công.",2,0,2.0
"Bệnh viện hàng đầu về răng hàm mặt của cả miền nam , rất chất lượng, dịch vụ cực tốt",0,0,5.0
"Điều dưỡng thực tập sinh không học tập kỹ càng, cấp cứu ngồi đợi gần cả tiếng chưa ai lại hỏi bệnh tình. phòng nằm viện cũ kỹ, máy lạnh hư. Nhân viên làm việc không có tâm. Nếu các bạn làm việc không có tâm như vậy thì xin đừng mở bv làm dịch vụ nữa, sức khỏe của chúng tôi mà các bạn xem như chuyện cỏ rác",0,0,0.0
Thăm non ko cấm h thoải mái.Tòa nhà mới khang trạng đầy đủ tiện nghi ok.Sạch sẽ thoáng mát.Đường đi lại hơi chật trội tắc nghẽn h cao điểm là ko tránh được,0,0,4.0
Trải nghiệm cực kì tệ . Khám răng qua loa . Bác sĩ làm tiền . Không có thiện chí muốn chữa cho bệnh nhân. Không muốn đến bệnh viện này lần thứ 2. Bác sĩ đoán già đoán non. Không có kiến thức .,1,0,1.0
Bác sĩ ở khoa nhi bệnh viện trung ương huế đối xử với tôi không tối,2,0,0.0
"Phòng sinh dịch vụ, phòng tuy hơi cũ nhưng rất sạch, vệ sinh, có máy lạnh, tủ lạnh, tivi, quạt, bình nước nóng, có nhà vệ sinh bên trong, có nhà tắm bên trong, phục vụ tốt, có cửa an toàn, tối không sợ kẻ xấu..Câp nhật giá cơm: 1dĩa cơm 30.000 tùy chọn món, nước mía 12k 1 ly 600ml (2/3) nước đá",0,0,2.0
Cho hỏi bv có khám chủ nhật k ạ?,0,0,0.0
Khoa khám bệnh và điều trị 24h mới làm thêm 1 mái hiện màu xanh ngọc rất mát mắt để các cháu và bố mẹ có thêm không gian ngồi chờ hoặc chạy nhảy.,0,0,5.0
"Quá bẩn và quá tệ. Bầu bì đi lấy nước tiểu mà cho đúng cái ống nhỏ như ngón tay ko có cốc thì hứng kiểu gì. Bác sĩ tận tâm còn mấy cô điều dưỡng quá thái độ, thái độ vs ng trẻ thì k chấp nhưng với những bác cao tuổi ngta đãng tai thì cáu gắt chửi bới đúng như đi ăn xin nhà các bà vậy",2,0,1.0
"Bác sĩ nhiệt tình, giàu kinh nghiệm",5,0,0.0
"Bác sĩ thật khó hiểu, nhưng ông ấy biết mình đang làm gì. Tặng kháng sinh, chống viêm khi bị tai nạn xe máy. Tôi đề nghị bệnh viện này",3,0,0.0
"Viện khá sạch sẽ, mặc dù ko được như bv tư. Bác sỹ nhiệt tình, nhưng vẫn theo lối nhà nước vì là viện công..Cổng viện nằm gần phía gần ngã tư Vọng (ko đi nối cổng viện Bạch Mai)..Bv đang được xây mới hy vọng sẽ thay đổi nhiều cả về dịch vụ và chất lượng để phục vự người bệnh tốt hơn!",4,0,3.0
"Sợ quá vì dịch vụ của bệnh viện chặt chém từ gửi xe . 20k /lượt (vì có đại dịch ) .Vào trong khai báo y tế nhân viên  với thái độ coi thường (cá nhân mình gặp phải nhân viên quá tệ ) Mình mới chỉ đưa người nhà đi bà cao tuổi , mà thể hiện thái độ  coi thường  như vậy rồi . Không hiểu những người già k có người đi cùng thì như thế nào .",0,2,3.0
Cảm tưởng ít dc sự quan tâm của Bác sĩ,2,0,0.0
Ngày 17/12/2021 Xét nghiệm máu lúc 11h kém hẹn 13h30p trả kết quả.Chờ tới 15h00 hỏi mà trả lời câu xanh rờn chờ bác sĩ gì gì đó.Rốt cuộc là bao nhiêu người màcó mỗi 1 mình chờ là sao.k biết 1 bệnh viện lớn vậy mà để tình trạng xảy ra nói hai ba câu đơn giản cho xong ..Kiểu không có trách nhiệm..Mong không còn tình trạng như vậy sau này xảy ra.,0,0,2.0
"Thái độ phục vụ k tốt , không có tâm với ghề ghiệp ...... quá kém quá kém , khám còn nói nc ăn uống chả ra s",1,0,0.0
"Thái độ của bảo vệ bệnh viện rất kém, kinh, bơ người đến khám. Mình hỏi 3-4 lần từ dưới vỉa hè lên bảo vệ có thấy nhìn lại mà mà bơ luôn, tiếp tục nói chuyện vs nhau mà ko thèm trả lời lại mình. Bệnh viện đông. Cơ sở khang trang, nhân viên bác sĩ bên trong thì ổn",1,1,1.0
"Một bệnh viện lớn, chất lương khám chữa bệnh rất tốt, các nhân viên và đội ngũ y bác sĩ rất tận tình, chu đáo.",5,5,5.0
Bệnh viện tuyến đầu nên rất đông nhưng có các bạn hướng dẫn nên cũng rất dễ trong việc khám chữa bệnh,3,3,3.0
"Chê mỗi chỗ để xe không có, và để vỉa hè, các đồng chí trông xe tận tâm thu lượm 1 ngày 3 ca gửi mỗi ca 10K/lần, như vậy tốn kém cho bà con ra vào viện, đến và đi hàng ngày. Việc nằm viện đã tốn kém rồi.",2,1,1.0
Chúc mừng ngày thầy thuốc Việt Nam 27/2. Sinh viên trường cao đẳng công nghệ Y Dược Việt Nam số 40 Trần Cung có thể qua đây thực tập nha,0,0,0.0
"Cầm cái bảo hiểm đi khám, được khám loa qua và cho thuốc tầm bậy. Bác sĩ thì viết chữ xấu (không dịch nổi)",1,0,0.0
Mong bệnh viện để số điện thoại có thể gọi được,0,0,0.0
Bạn sẽ mất hơn 1h cho việc đợi gọi tên chụp x quang. Toilet rất ít không đủ sử dụng. Bạn luôn phải đợi. Đội ngũ y tế bác sĩ nhẹ nhàng và nh anh chpngs,4,0,0.0
Bệnh viện chưa biết hay không. Mà mấy anh BẢO VỆ mất dạy quá,0,0,0.0
"Mình nhổ 2 răng số 8 tại lầu 5 khoa điều trị đặc biệt..Bác sĩ và anh chị hướng dẫn rất dễ thương, nhẹ nhàng. ♥️♥️♥️.Cảm ơn bác sĩ Hoàng và các anh chị hướng dẫn lầu 5 ạ, chúc mọi người luôn vui vẻ và thành công trong cuộc sống ạ. ♥️♥️♥️💯💯💯 …",4,0,0.0
"Nơi khám chữa bệnh hàng đầu cả nước về Tai, Mũi Họng. Nhà mình nhiều người đã từng khám và chữa bệnh ở đây. Bản thân mình vừa qua một ca nguy hiểm liên quan đến họng, phổi. Các bác sĩ điều trị tận tình và rất giỏi. Cảm ơn đội ngũ y, bác sĩ ở đây rất nhiều. Mong rằng bệnh viện ngày một phát triển và sớm được đầu tư, nâng cao trang thiết bị hơn nữa",4,0,0.0
Bệnh viện có bảo vệ mất dạy nhất trong các bệnh viện mà tôi từng đến. Lần đầu cũng như lần cuối. Có chết cũng ko nằm ở đây.,1,0,0.0
"Thái độ phục vụ của bác sĩ rất là kém,nói chuyện rất khó nghe. Không có 1 chút tôn trọng người nhà và bệnh nhân",2,0,0.0
"Về tổng thể, với lượng bệnh nhân khổng lồ, và đa phần là nặng, khó khăn, mình thấy bệnh viện xử lí quá tốt. Tính liên đới của các khâu là cao. Hình dung nó mà tắc như Nguyễn Xiển, Khuất Duy Tiến là toi. Nhưng ở đây vẫn thấy “trôi”, dù có thể đâu đó vẫn nghe những sự khó chịu, phàn nàn. Để đạt được trạng thái quản lí, vận hành này thực sự không dễ và cần rất nhiều tâm sức, thời gian. Nó là tài sản quí của bệnh viện và cho bệnh nhân. Thật lòng cám ơn và chúc bệnh viện, tập thể y bác sĩ mọi điều tốt đẹp nhất.",5,0,0.0
"Khám qua loa, sơ sài. Gửi xe thì siêu chặt chém.",2,0,1.0
Chi phí đắt đỏ. Làm ăn cũng bình thường. Đang xây dựng thêm mới bệnh viện. Bác sỹ nhận tiền bệnh nhân làm mất niềm tin nhân dân.,2,0,1.0
Nhập viện điều trị viêm Tỵ mà mình cũng phải chạy thận nên chạy ở đây luôn mà ko ngờ mấy thằng chó điều dưỡng mất đại.bs kêu rút 4kg nước mà nó rút 3kg còn chạy thiếu giờ.,1,0,0.0
thái độ tồi tệ. k bao giờ đến nữa,1,1,0.0
"Chờ lâu. Nhân viên thái độ tệ. Nhiều bệnh nhân nhưng vẫn lướt fb, chơi game....",0,2,0.0
"Tới đây hiến máu, nhưng ko như kỳ vọng...",1,1,1.0
Không nhiet tình cho lắm.,2,2,2.0
"Bệnh viện khám quá tệ, thái độ dịch vụ của bác sĩ lươn lẹo, lấp liếm, đe doạ bệnh nhân. BV kê khai khống để ăn tiền từ BHXH và bệnh nhân. Tôi đã đóng tiền để nội soi thanh quản ống mềm giá 213.000 mà 1 người  không đeo bảng tên, tự xưng là bác sĩ Dũng (xung quanh phòng nội soi còn có khoảng 7-8 bác sĩ và điều dưỡng) đe doạ ép buộc tôi phải nội soi ống cứng (giá 104.000). Khi tôi yêu cầu được nội soi đúng bằng ống mềm thì bs Dũng quay ra lớn tiếng đe doạ, chỉ thẳng mặt bắt tôi nội soi ống cứng. Cũng may tôi đã kịp ghi âm lại và la lớn tiếng để mọi người chú ý thì mới thoát được sự tra tấn tinh thần man rợ của đám người được gọi là ""lương y như từ mẫu này"". Tôi đã gọi báo cho hotline của BV Thống Nhất nhưng chắc chẳng ai giải quyết, chỉnh đốn bọn bác sĩ đồ tể này.",2,0,0.0
